Datetime,Value,Min,Mean,Max
2021-02-05,,0.783,0.83028125000000000000,0.884
2021-02-06,,0.727,0.75475000000000000000,0.786
2021-02-07,,0.684,0.70339583333333333333,0.726
2021-02-08,,0.642,0.66379166666666666667,0.686
2021-02-09,,0.610,0.62627083333333333333,0.643
2021-02-10,,0.574,0.59072916666666666667,0.610
2021-02-11,,0.566,0.63230208333333333333,0.818
2021-02-12,,0.825,0.93575000000000000000,1.032
2021-02-13,,1.032,1.4702500000000000,1.826
2021-02-14,,1.181,1.3533750000000000,1.792
2021-02-15,,1.064,1.1363020833333333,1.242
2021-02-16,,0.957,0.99372916666666666667,1.072
2021-02-17,,0.920,0.95090625000000000000,1.160
2021-02-18,,1.078,1.1549166666666667,1.193
2021-02-19,,1.086,1.5391979166666667,1.933
2021-02-20,,1.210,1.5261458333333333,1.942
2021-02-21,,0.973,1.0837812500000000,1.209
2021-02-22,,0.856,0.90713541666666666667,0.978
2021-02-23,,0.917,1.5471979166666667,2.327
2021-02-24,,1.284,1.7978229166666667,2.321
2021-02-25,,0.977,1.1085833333333333,1.275
2021-02-26,,0.857,0.91231250000000000000,0.982
2021-02-27,,0.775,0.81368750000000000000,0.855
2021-02-28,,0.719,0.74633333333333333333,0.775
2021-03-01,,0.674,0.69555208333333333333,0.720
2021-03-02,,0.632,0.65266666666666666667,0.673
2021-03-03,,0.599,0.61601041666666666667,0.633
2021-03-04,,0.568,0.58414583333333333333,0.599
2021-03-05,,0.542,0.55511458333333333333,0.569
2021-03-06,,0.517,0.52934375000000000000,0.541
2021-03-07,,0.498,0.50726041666666666667,0.517
2021-03-08,,0.479,0.48858333333333333333,0.498
2021-03-09,,0.471,0.48055208333333333333,0.524
2021-03-10,,0.529,0.74113541666666666667,0.866
2021-03-11,,0.796,0.84864583333333333333,0.873
2021-03-12,,0.794,0.79400000000000000000,0.794
2021-03-12 00:00,0.794,,,
2021-03-12 00:15,0.793,,,
2021-03-12 00:30,0.789,,,
2021-03-12 00:45,0.787,,,
2021-03-12 01:00,0.789,,,
2021-03-12 01:15,0.783,,,
2021-03-12 01:30,0.783,,,
2021-03-12 01:45,0.779,,,
2021-03-12 02:00,0.780,,,
2021-03-12 02:15,0.780,,,
2021-03-12 02:30,0.776,,,
2021-03-12 02:45,0.774,,,
2021-03-12 03:00,0.777,,,
2021-03-12 03:15,0.775,,,
2021-03-12 03:30,0.771,,,
2021-03-12 03:45,0.770,,,
2021-03-12 04:00,0.768,,,
2021-03-12 04:15,0.770,,,
2021-03-12 04:30,0.769,,,
2021-03-12 04:45,0.767,,,
2021-03-12 05:00,0.764,,,
2021-03-12 05:15,0.765,,,
2021-03-12 05:30,0.767,,,
2021-03-12 05:45,0.764,,,
2021-03-12 06:00,0.763,,,
2021-03-12 06:15,0.763,,,
2021-03-12 06:30,0.765,,,
2021-03-12 06:45,0.764,,,
2021-03-12 07:00,0.762,,,
2021-03-12 07:15,0.762,,,
2021-03-12 07:30,0.762,,,
2021-03-12 07:45,0.762,,,
2021-03-12 08:00,0.762,,,
2021-03-12 08:15,0.763,,,
2021-03-12 08:30,0.763,,,
2021-03-12 08:45,0.761,,,
2021-03-12 09:00,0.761,,,
2021-03-12 09:15,0.761,,,
2021-03-12 09:30,0.760,,,
2021-03-12 09:45,0.763,,,
2021-03-12 10:00,0.764,,,
2021-03-12 10:15,0.765,,,
2021-03-12 10:30,0.765,,,
2021-03-12 10:45,0.762,,,
2021-03-12 11:00,0.764,,,
2021-03-12 11:15,0.766,,,
2021-03-12 11:30,0.765,,,
2021-03-12 11:45,0.766,,,
2021-03-12 12:00,0.765,,,
2021-03-12 12:15,0.765,,,
2021-03-12 12:30,0.768,,,
2021-03-12 12:45,0.765,,,
2021-03-12 13:00,0.767,,,
2021-03-12 13:15,0.768,,,
2021-03-12 13:30,0.768,,,
2021-03-12 13:45,0.768,,,
2021-03-12 14:00,0.769,,,
2021-03-12 14:15,0.772,,,
2021-03-12 14:30,0.769,,,
2021-03-12 14:45,0.768,,,
2021-03-12 15:00,0.769,,,
2021-03-12 15:15,0.771,,,
2021-03-12 15:30,0.769,,,
2021-03-12 15:45,0.772,,,
2021-03-12 16:00,0.773,,,
2021-03-12 16:15,0.772,,,
2021-03-12 16:30,0.772,,,
2021-03-12 16:45,0.773,,,
2021-03-12 17:00,0.774,,,
2021-03-12 17:15,0.774,,,
2021-03-12 17:30,0.773,,,
2021-03-12 17:45,0.776,,,
2021-03-12 18:00,0.773,,,
2021-03-12 18:15,0.773,,,
2021-03-12 18:30,0.773,,,
2021-03-12 18:45,0.773,,,
2021-03-12 19:00,0.774,,,
2021-03-12 19:15,0.774,,,
2021-03-12 19:30,0.772,,,
2021-03-12 19:45,0.774,,,
2021-03-12 20:00,0.776,,,
2021-03-12 20:15,0.776,,,
2021-03-12 20:30,0.777,,,
2021-03-12 20:45,0.774,,,
2021-03-12 21:00,0.774,,,
2021-03-12 21:15,0.774,,,
