0,1,2
Last 30 readings for Total Average Hourly Inniscarra Flow,,
Timestamp,Value,Units
23-Dec-20 12:00:00,128,cubic meters per second
23-Dec-20 11:00:00,128,cubic meters per second
23-Dec-20 10:00:00,128,cubic meters per second
23-Dec-20 09:00:00,128,cubic meters per second
23-Dec-20 08:00:00,128,cubic meters per second
23-Dec-20 07:00:00,128,cubic meters per second
23-Dec-20 06:00:00,129,cubic meters per second
23-Dec-20 05:00:00,128,cubic meters per second
23-Dec-20 04:00:00,125,cubic meters per second
23-Dec-20 03:00:00,127,cubic meters per second
23-Dec-20 02:00:00,125,cubic meters per second
23-Dec-20 01:00:00,126,cubic meters per second
23-Dec-20 00:00:00,128,cubic meters per second
22-Dec-20 23:00:00,127,cubic meters per second
22-Dec-20 22:00:00,127,cubic meters per second
22-Dec-20 21:00:00,126,cubic meters per second
22-Dec-20 20:00:00,127,cubic meters per second
22-Dec-20 19:00:00,124,cubic meters per second
22-Dec-20 18:00:00,125,cubic meters per second
22-Dec-20 17:00:00,126,cubic meters per second
22-Dec-20 16:00:00,127,cubic meters per second
22-Dec-20 15:00:00,126,cubic meters per second
22-Dec-20 14:00:00,98,cubic meters per second
22-Dec-20 13:00:00,79,cubic meters per second
22-Dec-20 12:00:00,74,cubic meters per second
22-Dec-20 11:00:00,73,cubic meters per second
22-Dec-20 10:00:00,79,cubic meters per second
22-Dec-20 09:00:00,76,cubic meters per second
22-Dec-20 08:00:00,75,cubic meters per second
22-Dec-20 07:00:00,74,cubic meters per second
